frame.number,eth.src,eth.dst,ip.id,ip.flags,ip.src_host,ip.dst_host,tcp.flags,ip,ip.len,ip.hdr_len,ip.ttl,ip.proto,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.ack,tcp.hdr_len,tcp.time_relative,tcp.time_delta
26,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x8863,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,7241,32,0.369759000,0.000047000
27,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x6a8e,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,7241,470,32,0.384206000,0.014447000
28,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x8379,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,8689,32,0.397612000,0.013406000
29,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x6a8f,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,8689,470,32,0.401228000,0.003616000
30,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x6b0c,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,10137,470,32,0.415743000,0.014515000
31,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x8326,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,11585,32,0.415826000,0.000083000
32,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xd308,0x02,172.16.11.12,96.17.211.172,0x0002,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,64,20,64,6,64582,80,2,0,0,0,44,0.000000000,0.000000000
33,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xc63d,0x02,172.16.11.12,96.17.211.172,0x0002,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,64,20,64,6,64583,80,3,0,0,0,44,0.000000000,0.000000000
34,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x6b0d,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,11585,470,32,0.443321000,0.027495000
35,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc180,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,67,20,64,17,,,,,,,,,
36,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xf361,0xc180,0x00,0x00,172.16.11.12,172.16.11.1,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,56,67,20,20,64,64,1,17,,,,,,,,,
37,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x0000,0x02,96.17.211.172,172.16.11.12,0x0012,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,60,20,58,6,80,64582,2,0,0,1,40,0.055961000,0.055961000
38,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x9158,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64582,80,2,0,1,1,32,0.056012000,0.000051000
39,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x1926,0x02,172.16.11.12,96.17.211.172,0x0018,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,558,20,64,6,64582,80,2,506,1,1,32,0.056093000,0.000081000
40,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x0000,0x02,96.17.211.172,172.16.11.12,0x0012,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,60,20,58,6,80,64583,3,0,0,1,40,0.056841000,0.056841000
41,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x6813,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64583,80,3,0,1,1,32,0.056874000,0.000033000
42,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x0a0e,0x02,172.16.11.12,96.17.211.172,0x0018,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,547,20,64,6,64583,80,3,495,1,1,32,0.056937000,0.000063000
43,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x6371,0x02,96.17.211.172,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,52,20,58,6,80,64582,2,0,1,507,32,0.084223000,0.028130000
44,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x26b0,0x02,96.17.211.172,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,52,20,58,6,80,64583,3,0,1,496,32,0.085443000,0.028506000
45,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8301,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,13033,470,32,0.544871000,0.101550000
46,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xcf3a,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,14481,32,0.544978000,0.000107000
47,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8302,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,14481,470,32,0.546227000,0.001249000
48,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8303,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,15929,470,32,0.547036000,0.000809000
49,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xbc0c,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,17377,32,0.547101000,0.000065000
50,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8304,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,17377,470,32,0.547836000,0.000735000
51,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8305,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,18825,470,32,0.548629000,0.000793000
52,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xa707,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,20273,32,0.548667000,0.000038000
53,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8306,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,20273,470,32,0.549463000,0.000796000
54,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x5b31,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,21721,32,0.549495000,0.000032000
55,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8307,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,21721,470,32,0.550294000,0.000799000
56,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8308,0x02,216.34.181.45,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,631,20,241,6,80,64581,1,579,23169,470,32,0.550856000,0.000562000
57,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x771c,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,23748,32,0.550884000,0.000028000
58,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8309,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,23748,470,32,0.551677000,0.000793000
59,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x830a,0x02,216.34.181.45,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,25196,470,32,0.552470000,0.000793000
60,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x396d,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,26644,32,0.552494000,0.000024000
61,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xca16,0x02,172.16.11.12,96.17.211.172,0x0002,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,64,20,64,6,64584,80,4,0,0,0,44,0.000000000,0.000000000
62,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x9676,0x02,172.16.11.12,96.17.211.172,0x0002,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,64,20,64,6,64585,80,5,0,0,0,44,0.000000000,0.000000000
63,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x0000,0x02,96.17.211.172,172.16.11.12,0x0012,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,60,20,58,6,80,64584,4,0,0,1,40,0.023812000,0.023812000
64,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x7b67,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64584,80,4,0,1,1,32,0.023886000,0.000074000
65,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x7e2e,0x02,172.16.11.12,96.17.211.172,0x0018,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,558,20,64,6,64584,80,4,506,1,1,32,0.023970000,0.000084000
66,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x0000,0x02,96.17.211.172,172.16.11.12,0x0012,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,60,20,58,6,80,64585,5,0,0,1,40,0.028495000,0.028495000
67,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xe723,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64585,80,5,0,1,1,32,0.028566000,0.000071000
68,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x112d,0x02,172.16.11.12,96.17.211.172,0x0018,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,557,20,64,6,64585,80,5,505,1,1,32,0.028710000,0.000144000
69,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8eb8,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,26644,470,32,0.646736000,0.094242000
70,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8eb9,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,28092,470,32,0.647517000,0.000781000
71,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x672b,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,29540,32,0.647580000,0.000063000
72,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8eba,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,29540,470,32,0.648326000,0.000746000
73,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8ebb,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,30988,470,32,0.649155000,0.000829000
74,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xc90a,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,32436,32,0.649221000,0.000066000
75,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8f4e,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,32436,470,32,0.650627000,0.001406000
76,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8f4f,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,33884,470,32,0.651541000,0.000914000
77,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x6056,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,35332,32,0.651596000,0.000055000
78,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8f50,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,35332,470,32,0.652356000,0.000760000
79,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8f51,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,36780,470,32,0.653172000,0.000816000
80,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x8839,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,38228,32,0.653224000,0.000052000
81,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8f52,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,38228,470,32,0.667788000,0.014564000
82,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x472e,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,39676,32,0.667854000,0.000066000
83,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8f53,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,39676,470,32,0.668851000,0.000997000
84,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x8f54,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,41124,470,32,0.669670000,0.000819000
85,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x2812,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,42572,32,0.669717000,0.000047000
86,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc6d8,0x02,96.17.211.172,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,52,20,58,6,80,64584,4,0,1,507,32,0.062119000,0.038149000
87,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc6d9,0x02,96.17.211.172,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,1500,20,58,6,80,64584,4,1448,1,507,32,0.062984000,0.000865000
88,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc6da,0x02,96.17.211.172,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,1500,20,58,6,80,64584,4,1448,1449,507,32,0.063797000,0.000813000
89,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xab19,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64584,80,4,0,507,2897,32,0.063820000,0.000023000
90,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc6db,0x02,96.17.211.172,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,969,20,58,6,80,64584,4,917,2897,507,32,0.064493000,0.000673000
91,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xc51e,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64584,80,4,0,507,3814,32,0.064514000,0.000021000
92,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc6f2,0x02,96.17.211.172,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,52,20,58,6,80,64585,5,0,1,506,32,0.064668000,0.035958000
93,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc6f3,0x02,96.17.211.172,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,321,20,58,6,80,64585,5,269,1,506,32,0.065196000,0.000528000
94,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x9340,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64585,80,5,0,506,270,32,0.065215000,0.000019000
95,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x26b1,0x02,96.17.211.172,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,344,20,58,6,80,64583,3,292,1,496,32,0.255507000,0.170064000
96,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x364d,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64583,80,3,0,496,293,32,0.255527000,0.000020000
97,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x9ba0,0x02,216.34.181.45,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,445,20,241,6,80,64581,1,393,42572,470,32,0.772825000,0.103108000
98,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x9b22,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,42965,32,0.772874000,0.000049000
99,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x6372,0x02,96.17.211.172,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,345,20,58,6,80,64582,2,293,1,507,32,0.459241000,0.375018000
100,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x4158,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64582,80,2,0,507,294,32,0.459299000,0.000058000
